SO HOUREMIS  19  6 17  4 STK4N5  149.937  392.604   18.994
SO HOUREMIS  19  6 17  5 STK4N5  153.072  392.327   18.955
SO HOUREMIS  19  6 17  6 STK4N5  150.719  392.327   19.142
SO HOUREMIS  19  6 17  7 STK4N5  155.361  392.327   19.116
SO HOUREMIS  19  6 17  8 STK4N5  166.390  392.604   20.668
SO HOUREMIS  19  6 17  9 STK4N5  190.373  396.771   23.799
SO HOUREMIS  19  6 17 10 STK4N5  241.614  400.382   24.957
SO HOUREMIS  19  6 17 11 STK4N5  290.033  405.660   27.706
SO HOUREMIS  19  6 17 12 STK4N5  294.556  412.882   29.626
SO HOUREMIS  19  6 17 13 STK4N5  300.113  412.049   30.054
SO HOUREMIS  19  6 17 14 STK4N5  343.512  415.660   32.559
SO HOUREMIS  19  6 17 15 STK4N5  334.364  416.216   32.075
SO HOUREMIS  19  6 17 16 STK4N5  352.323  415.104   33.253
SO HOUREMIS  19  6 17 17 STK4N5  327.452  415.660   31.938
SO HOUREMIS  19  6 17 18 STK4N5  303.462  414.827   30.864
SO HOUREMIS  19  6 17 19 STK4N5  240.688  414.271   27.928
SO HOUREMIS  19  6 17 20 STK4N5  198.295  408.716   24.129
SO HOUREMIS  19  6 17 21 STK4N5  179.955  405.104   23.449
SO HOUREMIS  19  6 17 22 STK4N5  226.515  406.771   28.721
SO HOUREMIS  19  6 17 23 STK4N5  105.164  418.160   12.090
SO HOUREMIS  19  6 17 24 STK4N5   97.517  407.604   10.053
SO HOUREMIS  19  6 18  1 STK4N5  101.533  404.827   10.297
SO HOUREMIS  19  6 18  2 STK4N5  101.533  404.827   10.297
SO HOUREMIS  19  6 18  3 STK4N5  103.387  405.382   10.460
SO HOUREMIS  19  6 18  4 STK4N5  102.095  405.382   10.460
SO HOUREMIS  19  6 18  5 STK4N5  101.706  405.938   10.540
SO HOUREMIS  19  6 18  6 STK4N5   99.510  405.382   10.460
SO HOUREMIS  19  6 18  7 STK4N5   98.618  405.382   10.380
SO HOUREMIS  19  6 18  8 STK4N5   88.530  404.827    9.564
SO HOUREMIS  19  6 18  9 STK4N5   95.576  404.827   10.217
SO HOUREMIS  19  6 18 10 STK4N5  115.357  411.493   12.333
SO HOUREMIS  19  6 18 11 STK4N5  119.051  419.827   14.449
SO HOUREMIS  19  6 18 12 STK4N5  129.689  423.160   16.566
SO HOUREMIS  19  6 18 13 STK4N5  128.211  426.493   16.649
SO HOUREMIS  19  6 18 14 STK4N5  128.895  427.604   16.729
SO HOUREMIS  19  6 18 15 STK4N5  130.946  428.160   16.972
SO HOUREMIS  19  6 18 16 STK4N5  131.630  428.160   17.056
SO HOUREMIS  19  6 18 17 STK4N5  150.694  405.104   27.560
SO HOUREMIS  19  6 18 18 STK4N5  173.087  408.993   28.100
SO HOUREMIS  19  6 18 19 STK4N5  145.869  409.549   24.301
SO HOUREMIS  19  6 18 20 STK4N5  137.432  405.104   21.778
SO HOUREMIS  19  6 18 21 STK4N5  156.198  403.438   22.428
SO HOUREMIS  19  6 18 22 STK4N5  111.701  417.604   11.843
SO HOUREMIS  19  6 18 23 STK4N5  136.624  402.604   22.027
SO HOUREMIS  19  6 18 24 STK4N5  138.871  401.493   22.176
SO HOUREMIS  19  6 19  1 STK4N5  138.151  400.938   22.113
SO HOUREMIS  19  6 19  2 STK4N5  138.379  400.660   21.481
SO HOUREMIS  19  6 19  3 STK4N5  142.619  400.660   22.001
SO HOUREMIS  19  6 19  4 STK4N5  122.222  399.549   20.255
SO HOUREMIS  19  6 19  5 STK4N5  114.400  397.604   19.421
SO HOUREMIS  19  6 19  6 STK4N5  117.115  397.049   19.098
SO HOUREMIS  19  6 19  7 STK4N5  158.713  398.716   21.903
SO HOUREMIS  19  6 19  8 STK4N5  189.625  403.160   24.070
SO HOUREMIS  19  6 19  9 STK4N5  208.697  407.327   26.622
SO HOUREMIS  19  6 19 10 STK4N5  230.853  411.216   28.810
SO HOUREMIS  19  6 19 11 STK4N5  231.293  413.438   29.116
SO HOUREMIS  19  6 19 12 STK4N5  264.580  416.216   31.152
SO HOUREMIS  19  6 19 13 STK4N5  284.899  417.882   32.597
SO HOUREMIS  19  6 19 14 STK4N5  308.597  420.938   35.764
SO HOUREMIS  19  6 19 15 STK4N5  295.461  423.160   36.328
SO HOUREMIS  19  6 19 16 STK4N5  320.582  423.716   36.759
SO HOUREMIS  19  6 19 17 STK4N5  302.174  424.827   37.474
SO HOUREMIS  19  6 19 18 STK4N5  305.433  425.938   37.908
SO HOUREMIS  19  6 19 19 STK4N5  288.935  426.216   36.848
SO HOUREMIS  19  6 19 20 STK4N5  277.029  424.271   34.488
SO HOUREMIS  19  6 19 21 STK4N5  275.740  422.327   33.348
SO HOUREMIS  19  6 19 22 STK4N5  287.618  423.438   37.581
SO HOUREMIS  19  6 19 23 STK4N5  268.111  423.438   34.651
SO HOUREMIS  19  6 19 24 STK4N5  237.485  418.716   30.905
SO HOUREMIS  19  6 20  1 STK4N5  224.220  412.882   29.113
SO HOUREMIS  19  6 20  2 STK4N5  227.371  408.993   28.721
SO HOUREMIS  19  6 20  3 STK4N5  220.957  407.882   28.819
SO HOUREMIS  19  6 20  4 STK4N5  224.446  407.604   29.181
SO HOUREMIS  19  6 20  5 STK4N5  224.572  407.604   29.202
SO HOUREMIS  19  6 20  6 STK4N5   80.012  399.271    8.587
SO HOUREMIS  19  6 20  7 STK4N5   80.916  399.271    8.670
SO HOUREMIS  19  6 20  8 STK4N5  257.995  406.771   31.653
SO HOUREMIS  19  6 20  9 STK4N5  270.641  411.216   32.737
SO HOUREMIS  19  6 20 10 STK4N5  269.635  413.716   32.971
SO HOUREMIS  19  6 20 11 STK4N5  246.652  416.771   35.278
SO HOUREMIS  19  6 20 12 STK4N5  261.579  420.938   35.871
SO HOUREMIS  19  6 20 13 STK4N5  277.452  421.493   36.281
SO HOUREMIS  19  6 20 14 STK4N5  266.585  422.049   35.711
SO HOUREMIS  19  6 20 15 STK4N5  222.426  422.327   35.385
SO HOUREMIS  19  6 20 16 STK4N5  188.429  423.160   37.893
SO HOUREMIS  19  6 20 17 STK4N5  203.571  423.993   37.741
SO HOUREMIS  19  6 20 18 STK4N5  201.506  423.716   37.827
SO HOUREMIS  19  6 20 19 STK4N5  191.318  423.160   37.824
SO HOUREMIS  19  6 20 20 STK4N5  200.241  422.604   38.071
SO HOUREMIS  19  6 20 21 STK4N5  131.749  418.716   34.788
SO HOUREMIS  19  6 20 22 STK4N5  153.870  412.882   33.520
SO HOUREMIS  19  6 20 23 STK4N5  148.294  413.438   33.387
SO HOUREMIS  19  6 20 24 STK4N5  173.706  413.160   32.013
SO HOUREMIS  19  6 21  1 STK4N5  210.639  411.771   29.202
SO HOUREMIS  19  6 21  2 STK4N5  188.189  409.549   29.053
SO HOUREMIS  19  6 21  3 STK4N5  184.274  408.160   29.157
SO HOUREMIS  19  6 21  4 STK4N5  172.901  407.604   28.988
SO HOUREMIS  19  6 21  5 STK4N5  166.075  405.660   27.115
SO HOUREMIS  19  6 21  6 STK4N5  168.672  404.827   27.759
SO HOUREMIS  19  6 21  7 STK4N5  183.435  408.160   32.081
SO HOUREMIS  19  6 21  8 STK4N5  147.947  415.104   33.684
SO HOUREMIS  19  6 21  9 STK4N5  135.625  419.549   35.993
SO HOUREMIS  19  6 21 10 STK4N5  152.374  419.827   32.689
SO HOUREMIS  19  6 21 11 STK4N5  186.670  420.104   35.313
SO HOUREMIS  19  6 21 12 STK4N5  200.232  418.438   32.387
SO HOUREMIS  19  6 21 13 STK4N5  254.844  420.382   35.830
SO HOUREMIS  19  6 21 14 STK4N5  139.011  420.660   34.556
SO HOUREMIS  19  6 21 15 STK4N5  147.814  420.382   37.801
SO HOUREMIS  19  6 21 16 STK4N5  167.959  423.438   37.916
SO HOUREMIS  19  6 21 17 STK4N5  171.207  424.827   37.798
SO HOUREMIS  19  6 21 18 STK4N5  178.051  424.549   38.038
SO HOUREMIS  19  6 21 19 STK4N5  165.439  423.993   37.572
SO HOUREMIS  19  6 21 20 STK4N5  155.269  423.160   37.480
SO HOUREMIS  19  6 21 21 STK4N5  165.503  423.993   37.810
SO HOUREMIS  19  6 21 22 STK4N5  159.153  423.993   37.985
SO HOUREMIS  19  6 21 23 STK4N5  162.296  422.327   37.519
SO HOUREMIS  19  6 21 24 STK4N5   37.730  423.716   16.972
SO HOUREMIS  19  6 22  1 STK4N5  171.489  415.660   30.807
SO HOUREMIS  19  6 22  2 STK4N5  175.239  406.493   28.519
SO HOUREMIS  19  6 22  3 STK4N5  174.385  401.493   28.121
SO HOUREMIS  19  6 22  4 STK4N5  175.041  398.716   28.442
SO HOUREMIS  19  6 22  5 STK4N5  169.940  396.493   27.997
SO HOUREMIS  19  6 22  6 STK4N5  195.009  395.660   27.486
SO HOUREMIS  19  6 22  7 STK4N5  172.413  397.327   28.546
SO HOUREMIS  19  6 22  8 STK4N5  179.603  404.271   34.613
SO HOUREMIS  19  6 22  9 STK4N5  175.618  411.493   37.026
SO HOUREMIS  19  6 22 10 STK4N5  171.575  414.827   37.421
SO HOUREMIS  19  6 22 11 STK4N5  153.850  416.771   37.198
SO HOUREMIS  19  6 22 12 STK4N5  151.722  416.771   36.809
SO HOUREMIS  19  6 22 13 STK4N5  154.773  417.604   36.017
SO HOUREMIS  19  6 22 14 STK4N5  145.670  418.160   36.619
SO HOUREMIS  19  6 22 15 STK4N5  154.801  418.993   36.789
SO HOUREMIS  19  6 22 16 STK4N5  169.411  419.271   37.436
SO HOUREMIS  19  6 22 17 STK4N5  172.298  420.660   37.848
SO HOUREMIS  19  6 22 18 STK4N5  174.727  420.660   37.685
SO HOUREMIS  19  6 22 19 STK4N5  175.745  420.660   37.777
SO HOUREMIS  19  6 22 20 STK4N5  161.356  420.382   37.501
SO HOUREMIS  19  6 22 21 STK4N5  165.822  419.271   37.703
SO HOUREMIS  19  6 22 22 STK4N5  169.452  418.716   37.409
SO HOUREMIS  19  6 22 23 STK4N5  170.639  417.882   36.946
SO HOUREMIS  19  6 22 24 STK4N5  174.186  416.771   34.907
SO HOUREMIS  19  6 23  1 STK4N5  173.676  413.716   35.028
SO HOUREMIS  19  6 23  2 STK4N5  175.055  413.438   33.547
SO HOUREMIS  19  6 23  3 STK4N5  170.563  411.216   28.463
SO HOUREMIS  19  6 23  4 STK4N5  172.281  408.160   28.733
SO HOUREMIS  19  6 23  5 STK4N5  177.014  407.049   29.015
SO HOUREMIS  19  6 23  6 STK4N5  168.328  407.327   29.294
SO HOUREMIS  19  6 23  7 STK4N5  179.958  408.160   31.796
SO HOUREMIS  19  6 23  8 STK4N5  246.595  413.160   36.759
SO HOUREMIS  19  6 23  9 STK4N5  211.341  415.382   36.530
SO HOUREMIS  19  6 23 10 STK4N5  209.323  414.827   36.967
SO HOUREMIS  19  6 23 11 STK4N5  242.205  414.549   39.169
SO HOUREMIS  19  6 23 12 STK4N5  244.918  413.993   37.103
SO HOUREMIS  19  6 23 13 STK4N5  246.705  413.993   37.700
SO HOUREMIS  19  6 23 14 STK4N5  229.652  415.104   37.569
SO HOUREMIS  19  6 23 15 STK4N5  241.942  416.493   37.480
SO HOUREMIS  19  6 23 16 STK4N5  230.818  418.438   38.112
SO HOUREMIS  19  6 23 17 STK4N5  243.261  420.104   38.133
SO HOUREMIS  19  6 23 18 STK4N5  247.819  420.382   38.231
SO HOUREMIS  19  6 23 19 STK4N5  240.610  419.549   37.171
SO HOUREMIS  19  6 23 20 STK4N5  226.628  417.604   36.750
SO HOUREMIS  19  6 23 21 STK4N5  175.805  413.993   34.010
SO HOUREMIS  19  6 23 22 STK4N5  177.134  410.660   34.821
SO HOUREMIS  19  6 23 23 STK4N5  161.374  409.271   33.491
SO HOUREMIS  19  6 23 24 STK4N5  164.369  402.882   26.824
SO HOUREMIS  19  6 24  1 STK4N5  136.114  394.271   22.942
SO HOUREMIS  19  6 24  2 STK4N5  140.914  390.382   21.315
SO HOUREMIS  19  6 24  3 STK4N5  140.155  388.993   21.452
SO HOUREMIS  19  6 24  4 STK4N5  136.104  388.438   21.063
SO HOUREMIS  19  6 24  5 STK4N5  139.136  387.604   21.523
SO HOUREMIS  19  6 24  6 STK4N5  144.007  388.160   21.098
SO HOUREMIS  19  6 24  7 STK4N5  176.560  390.104   24.966
SO HOUREMIS  19  6 24  8 STK4N5  209.148  399.271   31.395
SO HOUREMIS  19  6 24  9 STK4N5  248.341  409.549   36.180
SO HOUREMIS  19  6 24 10 STK4N5  249.606  416.216   37.513
SO HOUREMIS  19  6 24 11 STK4N5  266.983  418.993   38.083
SO HOUREMIS  19  6 24 12 STK4N5  258.382  420.104   37.109
SO HOUREMIS  19  6 24 13 STK4N5  251.723  420.104   37.887
SO HOUREMIS  19  6 24 14 STK4N5  261.168  419.549   37.810
SO HOUREMIS  19  6 24 15 STK4N5  255.758  418.993   37.617
SO HOUREMIS  19  6 24 16 STK4N5  261.061  418.993   37.712
SO HOUREMIS  19  6 24 17 STK4N5  261.642  418.993   37.765
SO HOUREMIS  19  6 24 18 STK4N5  249.835  419.827   37.893
SO HOUREMIS  19  6 24 19 STK4N5  246.661  420.104   37.011
SO HOUREMIS  19  6 24 20 STK4N5  224.043  418.160   33.185
SO HOUREMIS  19  6 24 21 STK4N5  112.468  408.438   26.501
SO HOUREMIS  19  6 24 22 STK4N5  105.600  415.382   20.733
SO HOUREMIS  19  6 24 23 STK4N5  130.863  412.049   16.827
SO HOUREMIS  19  6 24 24 STK4N5   87.167  406.493   16.180
SO HOUREMIS  19  6 25  1 STK4N5   79.666  404.827   14.898
SO HOUREMIS  19  6 25  2 STK4N5   49.483  397.604   12.532
SO HOUREMIS  19  6 25  3 STK4N5   59.892  391.493   12.105
SO HOUREMIS  19  6 25  4 STK4N5   77.703  389.271   12.357
SO HOUREMIS  19  6 25  5 STK4N5   62.860  388.160   12.395
SO HOUREMIS  19  6 25  6 STK4N5   63.602  388.160   12.004
SO HOUREMIS  19  6 25  7 STK4N5   59.149  390.938   13.087
SO HOUREMIS  19  6 25  8 STK4N5   73.992  397.049   13.885
SO HOUREMIS  19  6 25  9 STK4N5   71.766  399.827   14.455
SO HOUREMIS  19  6 25 10 STK4N5   76.068  403.160   15.586
SO HOUREMIS  19  6 25 11 STK4N5  100.241  410.382   19.525
SO HOUREMIS  19  6 25 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 25 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 25 14 STK4N5   55.918  394.271   13.289
SO HOUREMIS  19  6 25 15 STK4N5   58.539  394.827   11.897
SO HOUREMIS  19  6 25 16 STK4N5   72.411  394.827   12.185
SO HOUREMIS  19  6 25 17 STK4N5   66.670  394.827   12.220
SO HOUREMIS  19  6 25 18 STK4N5   68.706  395.382   12.790
SO HOUREMIS  19  6 25 19 STK4N5   68.706  397.049   12.481
SO HOUREMIS  19  6 25 20 STK4N5   70.017  398.160   13.467
SO HOUREMIS  19  6 25 21 STK4N5  103.741  407.049   17.910
SO HOUREMIS  19  6 25 22 STK4N5  104.372  417.604   20.534
SO HOUREMIS  19  6 25 23 STK4N5   92.903  419.271   19.026
SO HOUREMIS  19  6 25 24 STK4N5   80.822  411.493   16.103
SO HOUREMIS  19  6 26  1 STK4N5   70.281  407.604   15.284
SO HOUREMIS  19  6 26  2 STK4N5   68.797  400.938   13.316
SO HOUREMIS  19  6 26  3 STK4N5   68.055  397.049   13.609
SO HOUREMIS  19  6 26  4 STK4N5   67.024  394.827   13.506
SO HOUREMIS  19  6 26  5 STK4N5   68.055  393.716   13.259
SO HOUREMIS  19  6 26  6 STK4N5   68.055  393.160   13.402
SO HOUREMIS  19  6 26  7 STK4N5   67.313  394.271   13.761
SO HOUREMIS  19  6 26  8 STK4N5   79.633  400.382   16.803
SO HOUREMIS  19  6 26  9 STK4N5   74.333  408.160   17.533
SO HOUREMIS  19  6 26 10 STK4N5   69.947  409.271   16.527
SO HOUREMIS  19  6 26 11 STK4N5   88.468  409.827   16.744
SO HOUREMIS  19  6 26 12 STK4N5  106.625  414.271   19.855
SO HOUREMIS  19  6 26 13 STK4N5  119.053  422.049   20.757
SO HOUREMIS  19  6 26 14 STK4N5  119.598  424.827   20.567
SO HOUREMIS  19  6 26 15 STK4N5  117.493  419.827   19.596
SO HOUREMIS  19  6 26 16 STK4N5  105.381  415.938   18.902
SO HOUREMIS  19  6 26 17 STK4N5  102.931  416.493   19.104
SO HOUREMIS  19  6 26 18 STK4N5  101.768  417.604   18.958
SO HOUREMIS  19  6 26 19 STK4N5   83.147  414.827   17.694
SO HOUREMIS  19  6 26 20 STK4N5   82.338  412.604   17.299
SO HOUREMIS  19  6 26 21 STK4N5   83.481  411.493   17.504
SO HOUREMIS  19  6 26 22 STK4N5   81.840  410.382   17.548
SO HOUREMIS  19  6 26 23 STK4N5   84.625  409.827   17.447
SO HOUREMIS  19  6 26 24 STK4N5   72.412  408.160   15.652
SO HOUREMIS  19  6 27  1 STK4N5   80.429  402.049   13.986
SO HOUREMIS  19  6 27  2 STK4N5   91.486  396.493   13.606
SO HOUREMIS  19  6 27  3 STK4N5   88.241  393.160   13.755
SO HOUREMIS  19  6 27  4 STK4N5   82.861  392.049   13.244
SO HOUREMIS  19  6 27  5 STK4N5   87.190  391.493   13.087
SO HOUREMIS  19  6 27  6 STK4N5   70.781  391.493   13.342
SO HOUREMIS  19  6 27  7 STK4N5   98.384  394.827   13.606
SO HOUREMIS  19  6 27  8 STK4N5  118.841  393.716   22.790
SO HOUREMIS  19  6 27  9 STK4N5   80.556  397.604   23.414
SO HOUREMIS  19  6 27 10 STK4N5   41.672  397.604   25.456
SO HOUREMIS  19  6 27 11 STK4N5   50.897  409.271   34.981
SO HOUREMIS  19  6 27 12 STK4N5   58.966  416.493   36.367
SO HOUREMIS  19  6 27 13 STK4N5   53.656  415.938   36.625
SO HOUREMIS  19  6 27 14 STK4N5   52.862  416.493   35.221
SO HOUREMIS  19  6 27 15 STK4N5   29.211  415.660   33.785
SO HOUREMIS  19  6 27 16 STK4N5   11.329  423.716   17.299
SO HOUREMIS  19  6 27 17 STK4N5   11.329  423.716   17.299
SO HOUREMIS  19  6 27 18 STK4N5   10.807  422.049   16.566
SO HOUREMIS  19  6 27 19 STK4N5   12.223  413.438   34.049
SO HOUREMIS  19  6 27 20 STK4N5   30.833  411.493   28.368
SO HOUREMIS  19  6 27 21 STK4N5    8.696  402.327   23.182
SO HOUREMIS  19  6 27 22 STK4N5   10.309  400.382   25.105
SO HOUREMIS  19  6 27 23 STK4N5    7.650  395.938    8.100
SO HOUREMIS  19  6 27 24 STK4N5    3.449  391.493    6.227
SO HOUREMIS  19  6 28  1 STK4N5    4.909  394.271    6.308
SO HOUREMIS  19  6 28  2 STK4N5    4.909  409.271    6.308
SO HOUREMIS  19  6 28  3 STK4N5    4.585  413.160    5.981
SO HOUREMIS  19  6 28  4 STK4N5    4.666  414.271    6.064
SO HOUREMIS  19  6 28  5 STK4N5    4.504  413.716    5.901
SO HOUREMIS  19  6 28  6 STK4N5    8.760  388.160   16.275
SO HOUREMIS  19  6 28  7 STK4N5   39.779  385.104   17.519
SO HOUREMIS  19  6 28  8 STK4N5    6.538  387.049    7.121
SO HOUREMIS  19  6 28  9 STK4N5    8.154  391.493    9.564
SO HOUREMIS  19  6 28 10 STK4N5   10.883  406.493   14.123
SO HOUREMIS  19  6 28 11 STK4N5   11.097  418.160   16.972
SO HOUREMIS  19  6 28 12 STK4N5   11.503  421.493   17.542
SO HOUREMIS  19  6 28 13 STK4N5    8.970  420.382   17.136
SO HOUREMIS  19  6 28 14 STK4N5    9.109  420.382   17.379
SO HOUREMIS  19  6 28 15 STK4N5    9.109  420.938   17.379
SO HOUREMIS  19  6 28 16 STK4N5    8.970  421.493   17.136
SO HOUREMIS  19  6 28 17 STK4N5    9.109  422.049   17.379
SO HOUREMIS  19  6 28 18 STK4N5   11.387  422.049   17.379
SO HOUREMIS  19  6 28 19 STK4N5    8.380  414.271   11.193
SO HOUREMIS  19  6 28 20 STK4N5    6.630  399.827    7.204
SO HOUREMIS  19  6 28 21 STK4N5    6.074  393.160    6.714
SO HOUREMIS  19  6 28 22 STK4N5    6.260  390.382    6.877
SO HOUREMIS  19  6 28 23 STK4N5    6.352  390.382    6.961
SO HOUREMIS  19  6 28 24 STK4N5    5.796  389.827    6.471
SO HOUREMIS  19  6 29  1 STK4N5    7.013  388.716    6.308
SO HOUREMIS  19  6 29  2 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  3 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  4 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  5 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  6 29  9 STK4N5    5.981  384.271    6.634
SO HOUREMIS  19  6 29 10 STK4N5    6.016  360.382    8.424
SO HOUREMIS  19  6 29 11 STK4N5    9.492  378.716   12.496
SO HOUREMIS  19  6 29 12 STK4N5   31.397  400.382   13.636
SO HOUREMIS  19  6 29 13 STK4N5   93.687  405.938   14.286
SO HOUREMIS  19  6 29 14 STK4N5   97.542  393.716   25.408
SO HOUREMIS  19  6 29 15 STK4N5  100.137  400.660   27.528
SO HOUREMIS  19  6 29 16 STK4N5  126.059  402.327   28.335
SO HOUREMIS  19  6 29 17 STK4N5  132.274  406.493   27.462
SO HOUREMIS  19  6 29 18 STK4N5  122.994  407.049   26.204
SO HOUREMIS  19  6 29 19 STK4N5  115.974  406.216   25.197
SO HOUREMIS  19  6 29 20 STK4N5   94.668  406.216   25.162
SO HOUREMIS  19  6 29 21 STK4N5   83.512  401.771   22.600
SO HOUREMIS  19  6 29 22 STK4N5  101.565  396.771   21.357
SO HOUREMIS  19  6 29 23 STK4N5  101.498  394.271   21.318
SO HOUREMIS  19  6 29 24 STK4N5  101.397  391.771   20.742
SO HOUREMIS  19  6 30  1 STK4N5   96.033  400.382   10.623
SO HOUREMIS  19  6 30  2 STK4N5   97.099  389.271   20.086
SO HOUREMIS  19  6 30  3 STK4N5   95.187  399.271   10.540
SO HOUREMIS  19  6 30  4 STK4N5   97.133  387.604   20.570
SO HOUREMIS  19  6 30  5 STK4N5   98.403  386.771   20.573
SO HOUREMIS  19  6 30  6 STK4N5   96.655  386.493   19.944
SO HOUREMIS  19  6 30  7 STK4N5   97.647  387.049   19.783
SO HOUREMIS  19  6 30  8 STK4N5   96.823  387.604   20.199
SO HOUREMIS  19  6 30  9 STK4N5  102.759  388.993   20.214
SO HOUREMIS  19  6 30 10 STK4N5  109.148  392.882   22.060
SO HOUREMIS  19  6 30 11 STK4N5  111.191  397.604   23.016
SO HOUREMIS  19  6 30 12 STK4N5  113.463  401.216   25.002
SO HOUREMIS  19  6 30 13 STK4N5  131.480  407.882   28.825
SO HOUREMIS  19  6 30 14 STK4N5  135.979  410.660   32.393
SO HOUREMIS  19  6 30 15 STK4N5  133.970  411.493   31.689
SO HOUREMIS  19  6 30 16 STK4N5  145.925  409.827   28.608
SO HOUREMIS  19  6 30 17 STK4N5  160.937  402.882   27.973
SO HOUREMIS  19  6 30 18 STK4N5  155.351  400.104   27.296
SO HOUREMIS  19  6 30 19 STK4N5  152.431  397.327   25.337
SO HOUREMIS  19  6 30 20 STK4N5  149.717  392.327   25.043
SO HOUREMIS  19  6 30 21 STK4N5  138.772  400.382   14.043
SO HOUREMIS  19  6 30 22 STK4N5  117.977  399.827   12.007
SO HOUREMIS  19  6 30 23 STK4N5  107.130  398.160   11.030
SO HOUREMIS  19  6 30 24 STK4N5   92.667  396.493    9.727
SO HOUREMIS  19  7  1  1 STK4N5   75.523  385.382    7.774
SO HOUREMIS  19  7  1  2 STK4N5   76.485  385.938    7.854
SO HOUREMIS  19  7  1  3 STK4N5   79.364  386.493    8.180
SO HOUREMIS  19  7  1  4 STK4N5   97.170  390.938    9.810
SO HOUREMIS  19  7  1  5 STK4N5  106.587  391.493    9.890
SO HOUREMIS  19  7  1  6 STK4N5  102.954  391.493    9.890
SO HOUREMIS  19  7  1  7 STK4N5  110.488  390.938    9.727
SO HOUREMIS  19  7  1  8 STK4N5  101.533  392.604   10.297
SO HOUREMIS  19  7  1  9 STK4N5   95.552  393.716   10.704
SO HOUREMIS  19  7  1 10 STK4N5   98.055  394.271   10.950
SO HOUREMIS  19  7  1 11 STK4N5  126.487  401.493   13.553
SO HOUREMIS  19  7  1 12 STK4N5  103.185  402.604   13.880
SO HOUREMIS  19  7  1 13 STK4N5   88.374  402.049   13.799
SO HOUREMIS  19  7  1 14 STK4N5  125.589  401.493   13.636
SO HOUREMIS  19  7  1 15 STK4N5  106.048  402.049   13.799
SO HOUREMIS  19  7  1 16 STK4N5  130.822  401.493   13.636
SO HOUREMIS  19  7  1 17 STK4N5   98.206  393.716   10.704
SO HOUREMIS  19  7  1 18 STK4N5   89.265  391.493    9.970
SO HOUREMIS  19  7  1 19 STK4N5   89.711  392.049   10.134
SO HOUREMIS  19  7  1 20 STK4N5   88.876  392.049   10.053
SO HOUREMIS  19  7  1 21 STK4N5   88.876  392.049   10.053
SO HOUREMIS  19  7  1 22 STK4N5   89.711  392.049   10.134
SO HOUREMIS  19  7  1 23 STK4N5   86.373  390.938    9.810
SO HOUREMIS  19  7  1 24 STK4N5   93.048  393.160   10.460
SO HOUREMIS  19  7  2  1 STK4N5   90.545  392.049   10.217
SO HOUREMIS  19  7  2  2 STK4N5   93.495  392.604   10.380
SO HOUREMIS  19  7  2  3 STK4N5   93.495  392.604   10.380
SO HOUREMIS  19  7  2  4 STK4N5   96.033  393.160   10.623
SO HOUREMIS  19  7  2  5 STK4N5   91.345  392.049   10.053
