 147.     1.  27.   5.  19.  21.   0.   0.     10.  0.91338E+00  0.35268E+03  0.21097E+02
 147.     1.  27.   5.  19.  22.   0.   0.     10.  0.90907E+00  0.33702E+03  0.20560E+02
 147.     1.  27.   5.  19.  23.   0.   0.     10.  0.86310E+00  0.17890E+03  0.20255E+02
 148.     1.  28.   5.  19.   0.   0.   0.     10.  0.36427E+01  0.23991E+03  0.19103E+02
 148.     1.  28.   5.  19.   1.   0.   0.     10.  0.39113E+01  0.23495E+03  0.18522E+02
 148.     1.  28.   5.  19.   2.   0.   0.     10.  0.14582E+01  0.20236E+03  0.18137E+02
 148.     1.  28.   5.  19.   3.   0.   0.     10.  0.10762E+01  0.20667E+03  0.17991E+02
 148.     1.  28.   5.  19.   4.   0.   0.     10.  0.19407E+01  0.23785E+03  0.18220E+02
 148.     1.  28.   5.  19.   5.   0.   0.     10.  0.84727E+00  0.16089E+03  0.17853E+02
 148.     1.  28.   5.  19.   6.   0.   0.     10.  0.12051E+01  0.30737E+01  0.17803E+02
 148.     1.  28.   5.  19.   7.   0.   0.     10.  0.60804E+00  0.37434E+02  0.18352E+02
 148.     1.  28.   5.  19.   8.   0.   0.     10.  0.19353E+00  0.14356E+03  0.18331E+02
 148.     1.  28.   5.  19.   9.   0.   0.     10.  0.21186E+01  0.36316E+02  0.17359E+02
 148.     1.  28.   5.  19.  10.   0.   0.     10.  0.25212E+01  0.66475E+02  0.17880E+02
 148.     1.  28.   5.  19.  11.   0.   0.     10.  0.28713E+01  0.55311E+02  0.19215E+02
 148.     1.  28.   5.  19.  12.   0.   0.     10.  0.25255E+01  0.48800E+02  0.20298E+02
 148.     1.  28.   5.  19.  13.   0.   0.     10.  0.34636E+01  0.70639E+02  0.20943E+02
 148.     1.  28.   5.  19.  14.   0.   0.     10.  0.48900E+01  0.49899E+02  0.21472E+02
 148.     1.  28.   5.  19.  15.   0.   0.     10.  0.34006E+01  0.20661E+01  0.22000E+02
 148.     1.  28.   5.  19.  16.   0.   0.     10.  0.28148E+01  0.37483E+01  0.19833E+02
 148.     1.  28.   5.  19.  17.   0.   0.     10.  0.52453E+01  0.48908E+02  0.20964E+02
 148.     1.  28.   5.  19.  18.   0.   0.     10.  0.43838E+01  0.55954E+02  0.20232E+02
 148.     1.  28.   5.  19.  19.   0.   0.     10.  0.48990E+01  0.58771E+02  0.19671E+02
 148.     1.  28.   5.  19.  20.   0.   0.     10.  0.22770E+01  0.48168E+01  0.18632E+02
 148.     1.  28.   5.  19.  21.   0.   0.     10.  0.13667E+01  0.17536E+03  0.18133E+02
 148.     1.  28.   5.  19.  22.   0.   0.     10.  0.20400E+01  0.83835E+02  0.18183E+02
 148.     1.  28.   5.  19.  23.   0.   0.     10.  0.21372E+01  0.85128E+02  0.17658E+02
 149.     1.  29.   5.  19.   0.   0.   0.     10.  0.14848E+01  0.34633E+03  0.17613E+02
 149.     1.  29.   5.  19.   1.   0.   0.     10.  0.16652E+01  0.40486E+02  0.17722E+02
 149.     1.  29.   5.  19.   2.   0.   0.     10.  0.10081E+01  0.27445E+03  0.17488E+02
 149.     1.  29.   5.  19.   3.   0.   0.     10.  0.14791E+01  0.12707E+02  0.17711E+02
 149.     1.  29.   5.  19.   4.   0.   0.     10.  0.34391E+01  0.58888E+02  0.17859E+02
 149.     1.  29.   5.  19.   5.   0.   0.     10.  0.45677E+01  0.49992E+02  0.17647E+02
 149.     1.  29.   5.  19.   6.   0.   0.     10.  0.42419E+01  0.41960E+02  0.17817E+02
 149.     1.  29.   5.  19.   7.   0.   0.     10.  0.44825E+01  0.40483E+02  0.18803E+02
 149.     1.  29.   5.  19.   8.   0.   0.     10.  0.52716E+01  0.41400E+02  0.20013E+02
 149.     1.  29.   5.  19.   9.   0.   0.     10.  0.66182E+01  0.50316E+02  0.21127E+02
 149.     1.  29.   5.  19.  10.   0.   0.     10.  0.66302E+01  0.52242E+02  0.23171E+02
 149.     1.  29.   5.  19.  11.   0.   0.     10.  0.50271E+01  0.63382E+02  0.24779E+02
 149.     1.  29.   5.  19.  12.   0.   0.     10.  0.23511E+01  0.89261E+02  0.25325E+02
 149.     1.  29.   5.  19.  13.   0.   0.     10.  0.17813E+01  0.20797E+03  0.25875E+02
 149.     1.  29.   5.  19.  14.   0.   0.     10.  0.19346E+01  0.22877E+03  0.26420E+02
 149.     1.  29.   5.  19.  15.   0.   0.     10.  0.21085E+01  0.99632E+02  0.27234E+02
 149.     1.  29.   5.  19.  16.   0.   0.     10.  0.61872E+01  0.12715E+03  0.27897E+02
 149.     1.  29.   5.  19.  17.   0.   0.     10.  0.51774E+01  0.12264E+03  0.26858E+02
 149.     1.  29.   5.  19.  18.   0.   0.     10.  0.39309E+01  0.11693E+03  0.25422E+02
 149.     1.  29.   5.  19.  19.   0.   0.     10.  0.31577E+01  0.12345E+03  0.23617E+02
 149.     1.  29.   5.  19.  20.   0.   0.     10.  0.41010E+01  0.14910E+03  0.22298E+02
 149.     1.  29.   5.  19.  21.   0.   0.     10.  0.29000E+01  0.14740E+03  0.20945E+02
 149.     1.  29.   5.  19.  22.   0.   0.     10.  0.19866E+01  0.52929E+02  0.19256E+02
 149.     1.  29.   5.  19.  23.   0.   0.     10.  0.27979E+01  0.43053E+02  0.18208E+02
 150.     1.  30.   5.  19.   0.   0.   0.     10.  0.26079E+01  0.55674E+02  0.17902E+02
 150.     1.  30.   5.  19.   1.   0.   0.     10.  0.17879E+01  0.41699E+02  0.17507E+02
 150.     1.  30.   5.  19.   2.   0.   0.     10.  0.16175E+01  0.29936E+02  0.17373E+02
 150.     1.  30.   5.  19.   3.   0.   0.     10.  0.18815E+01  0.51816E+02  0.17090E+02
 150.     1.  30.   5.  19.   4.   0.   0.     10.  0.13924E+01  0.34698E+03  0.16888E+02
 150.     1.  30.   5.  19.   5.   0.   0.     10.  0.19717E+01  0.18581E+02  0.16933E+02
 150.     1.  30.   5.  19.   6.   0.   0.     10.  0.18313E+01  0.32884E+02  0.16630E+02
 150.     1.  30.   5.  19.   7.   0.   0.     10.  0.14379E+01  0.86626E+01  0.17276E+02
 150.     1.  30.   5.  19.   8.   0.   0.     10.  0.10607E+01  0.62637E+02  0.18485E+02
 150.     1.  30.   5.  19.   9.   0.   0.     10.  0.51162E+00  0.23410E+03  0.19588E+02
 150.     1.  30.   5.  19.  10.   0.   0.     10.  0.17015E+01  0.22582E+03  0.21639E+02
 150.     1.  30.   5.  19.  11.   0.   0.     10.  0.34105E+01  0.23092E+03  0.22839E+02
 150.     1.  30.   5.  19.  12.   0.   0.     10.  0.48623E+01  0.23331E+03  0.22626E+02
 150.     1.  30.   5.  19.  13.   0.   0.     10.  0.40869E+01  0.24177E+03  0.22247E+02
 150.     1.  30.   5.  19.  14.   0.   0.     10.  0.34711E+01  0.27526E+03  0.23658E+02
 150.     1.  30.   5.  19.  15.   0.   0.     10.  0.32466E+01  0.29369E+03  0.24288E+02
 150.     1.  30.   5.  19.  16.   0.   0.     10.  0.40063E+01  0.29044E+03  0.23870E+02
 150.     1.  30.   5.  19.  17.   0.   0.     10.  0.37398E+01  0.27335E+03  0.22851E+02
 150.     1.  30.   5.  19.  18.   0.   0.     10.  0.21812E+01  0.28314E+03  0.21856E+02
 150.     1.  30.   5.  19.  19.   0.   0.     10.  0.11404E+01  0.25392E+03  0.20728E+02
 150.     1.  30.   5.  19.  20.   0.   0.     10.  0.14762E+01  0.22789E+03  0.19658E+02
 150.     1.  30.   5.  19.  21.   0.   0.     10.  0.16377E+01  0.21887E+03  0.18758E+02
 150.     1.  30.   5.  19.  22.   0.   0.     10.  0.14281E+01  0.20564E+03  0.17915E+02
 150.     1.  30.   5.  19.  23.   0.   0.     10.  0.17127E+01  0.20922E+03  0.17047E+02
 151.     1.  31.   5.  19.   0.   0.   0.     10.  0.33416E+00  0.70754E+02  0.16750E+02
 151.     1.  31.   5.  19.   1.   0.   0.     10.  0.16455E+01  0.24186E+03  0.17113E+02
 151.     1.  31.   5.  19.   2.   0.   0.     10.  0.13494E+01  0.19246E+03  0.16673E+02
 151.     1.  31.   5.  19.   3.   0.   0.     10.  0.89838E+00  0.14851E+03  0.16207E+02
 151.     1.  31.   5.  19.   4.   0.   0.     10.  0.15988E+01  0.25605E+03  0.16081E+02
 151.     1.  31.   5.  19.   5.   0.   0.     10.  0.25380E+01  0.24431E+03  0.15879E+02
 151.     1.  31.   5.  19.   6.   0.   0.     10.  0.25761E+01  0.21280E+03  0.15864E+02
 151.     1.  31.   5.  19.   7.   0.   0.     10.  0.16517E+01  0.22187E+03  0.16427E+02
 151.     1.  31.   5.  19.   8.   0.   0.     10.  0.78782E+00  0.18047E+03  0.17323E+02
 151.     1.  31.   5.  19.   9.   0.   0.     10.  0.40742E+00  0.13811E+03  0.18420E+02
 151.     1.  31.   5.  19.  10.   0.   0.     10.  0.11596E+01  0.31009E+03  0.19987E+02
 151.     1.  31.   5.  19.  11.   0.   0.     10.  0.18156E+01  0.33484E+03  0.21853E+02
 151.     1.  31.   5.  19.  12.   0.   0.     10.  0.24818E+01  0.31889E+03  0.22602E+02
 151.     1.  31.   5.  19.  13.   0.   0.     10.  0.25861E+01  0.33336E+03  0.23117E+02
 151.     1.  31.   5.  19.  14.   0.   0.     10.  0.31222E+01  0.33332E+03  0.23671E+02
 151.     1.  31.   5.  19.  15.   0.   0.     10.  0.33648E+01  0.33668E+03  0.23925E+02
 151.     1.  31.   5.  19.  16.   0.   0.     10.  0.45738E+01  0.32794E+03  0.24178E+02
 151.     1.  31.   5.  19.  17.   0.   0.     10.  0.44181E+01  0.32766E+03  0.23260E+02
 151.     1.  31.   5.  19.  18.   0.   0.     10.  0.36393E+01  0.32179E+03  0.22135E+02
 151.     1.  31.   5.  19.  19.   0.   0.     10.  0.25310E+01  0.32703E+03  0.20903E+02
 151.     1.  31.   5.  19.  20.   0.   0.     10.  0.25561E+01  0.33760E+03  0.19512E+02
 151.     1.  31.   5.  19.  21.   0.   0.     10.  0.19774E+01  0.34847E+03  0.18476E+02
 151.     1.  31.   5.  19.  22.   0.   0.     10.  0.14180E+01  0.35739E+03  0.18010E+02
 151.     1.  31.   5.  19.  23.   0.   0.     10.  0.15642E+01  0.34347E+03  0.17693E+02
 152.     1.   1.   6.  19.   0.   0.   0.     10.  0.11441E+01  0.59807E+01  0.17455E+02
 152.     1.   1.   6.  19.   1.   0.   0.     10.  0.16301E+01  0.34815E+02  0.17108E+02
 152.     1.   1.   6.  19.   2.   0.   0.     10.  0.16724E+01  0.19362E+02  0.16602E+02
 152.     1.   1.   6.  19.   3.   0.   0.     10.  0.12549E+01  0.15170E+02  0.16232E+02
 152.     1.   1.   6.  19.   4.   0.   0.     10.  0.21678E+01  0.24198E+02  0.15808E+02
 152.     1.   1.   6.  19.   5.   0.   0.     10.  0.24693E+01  0.43532E+02  0.15291E+02
 152.     1.   1.   6.  19.   6.   0.   0.     10.  0.20159E+01  0.25547E+02  0.15067E+02
 152.     1.   1.   6.  19.   7.   0.   0.     10.  0.19580E+01  0.37876E+02  0.15829E+02
 152.     1.   1.   6.  19.   8.   0.   0.     10.  0.23491E+01  0.36944E+02  0.17320E+02
 152.     1.   1.   6.  19.   9.   0.   0.     10.  0.25072E+01  0.42584E+02  0.19577E+02
 152.     1.   1.   6.  19.  10.   0.   0.     10.  0.29639E+01  0.50937E+02  0.22449E+02
 152.     1.   1.   6.  19.  11.   0.   0.     10.  0.36361E+01  0.45153E+02  0.24870E+02
 152.     1.   1.   6.  19.  12.   0.   0.     10.  0.24601E+01  0.27787E+02  0.25870E+02
 152.     1.   1.   6.  19.  13.   0.   0.     10.  0.13962E+01  0.42154E+02  0.26790E+02
 152.     1.   1.   6.  19.  14.   0.   0.     10.  0.94321E+00  0.53877E+02  0.27136E+02
 152.     1.   1.   6.  19.  15.   0.   0.     10.  0.16192E+01  0.63727E+02  0.27229E+02
 152.     1.   1.   6.  19.  16.   0.   0.     10.  0.15319E+01  0.66244E+02  0.26958E+02
 152.     1.   1.   6.  19.  17.   0.   0.     10.  0.20045E+01  0.42010E+02  0.26453E+02
 152.     1.   1.   6.  19.  18.   0.   0.     10.  0.31153E+01  0.59334E+02  0.25461E+02
 152.     1.   1.   6.  19.  19.   0.   0.     10.  0.18727E+01  0.83508E+02  0.23853E+02
 152.     1.   1.   6.  19.  20.   0.   0.     10.  0.22682E+01  0.54349E+02  0.22153E+02
 152.     1.   1.   6.  19.  21.   0.   0.     10.  0.26681E+01  0.42784E+02  0.20847E+02
 152.     1.   1.   6.  19.  22.   0.   0.     10.  0.14480E+01  0.45596E+02  0.20294E+02
 152.     1.   1.   6.  19.  23.   0.   0.     10.  0.15111E+01  0.21567E+02  0.20063E+02
 153.     1.   2.   6.  19.   0.   0.   0.     10.  0.12302E+01  0.32043E+03  0.19660E+02
 153.     1.   2.   6.  19.   1.   0.   0.     10.  0.13277E+01  0.75966E+01  0.19144E+02
 153.     1.   2.   6.  19.   2.   0.   0.     10.  0.20020E+01  0.10022E+02  0.18455E+02
 153.     1.   2.   6.  19.   3.   0.   0.     10.  0.24139E+01  0.36857E+02  0.17950E+02
 153.     1.   2.   6.  19.   4.   0.   0.     10.  0.22352E+01  0.11340E+02  0.17458E+02
 153.     1.   2.   6.  19.   5.   0.   0.     10.  0.34047E+01  0.36163E+02  0.17481E+02
 153.     1.   2.   6.  19.   6.   0.   0.     10.  0.30532E+01  0.47780E+02  0.17172E+02
 153.     1.   2.   6.  19.   7.   0.   0.     10.  0.25230E+01  0.41113E+02  0.17730E+02
 153.     1.   2.   6.  19.   8.   0.   0.     10.  0.25248E+01  0.66194E+02  0.19244E+02
 153.     1.   2.   6.  19.   9.   0.   0.     10.  0.40167E+01  0.57808E+02  0.21174E+02
 153.     1.   2.   6.  19.  10.   0.   0.     10.  0.42171E+01  0.65012E+02  0.23060E+02
 153.     1.   2.   6.  19.  11.   0.   0.     10.  0.37381E+01  0.63083E+02  0.24611E+02
 153.     1.   2.   6.  19.  12.   0.   0.     10.  0.12942E+01  0.53122E+02  0.25856E+02
 153.     1.   2.   6.  19.  13.   0.   0.     10.  0.82750E-01  0.27664E+03  0.27394E+02
 153.     1.   2.   6.  19.  14.   0.   0.     10.  0.37298E+01  0.22462E+03  0.26389E+02
 153.     1.   2.   6.  19.  15.   0.   0.     10.  0.27292E+01  0.25952E+03  0.26662E+02
 153.     1.   2.   6.  19.  16.   0.   0.     10.  0.27282E+01  0.35464E+03  0.26390E+02
 153.     1.   2.   6.  19.  17.   0.   0.     10.  0.10148E+01  0.32968E+03  0.25407E+02
 153.     1.   2.   6.  19.  18.   0.   0.     10.  0.13229E+01  0.32853E+03  0.25172E+02
 153.     1.   2.   6.  19.  19.   0.   0.     10.  0.20324E+01  0.62660E+02  0.23919E+02
 153.     1.   2.   6.  19.  20.   0.   0.     10.  0.23411E+01  0.52665E+02  0.22677E+02
 153.     1.   2.   6.  19.  21.   0.   0.     10.  0.30755E+01  0.48680E+02  0.21489E+02
 153.     1.   2.   6.  19.  22.   0.   0.     10.  0.19715E+01  0.49291E+02  0.20557E+02
 153.     1.   2.   6.  19.  23.   0.   0.     10.  0.14291E+01  0.46771E+02  0.19947E+02
 154.     1.   3.   6.  19.   0.   0.   0.     10.  0.95748E+00  0.22426E+02  0.19913E+02
 154.     1.   3.   6.  19.   1.   0.   0.     10.  0.19779E+01  0.53843E+02  0.19712E+02
 154.     1.   3.   6.  19.   2.   0.   0.     10.  0.22610E+01  0.36688E+02  0.19059E+02
 154.     1.   3.   6.  19.   3.   0.   0.     10.  0.23478E+01  0.35736E+02  0.18869E+02
 154.     1.   3.   6.  19.   4.   0.   0.     10.  0.28566E+01  0.46061E+02  0.18855E+02
 154.     1.   3.   6.  19.   5.   0.   0.     10.  0.30820E+01  0.39540E+02  0.18637E+02
 154.     1.   3.   6.  19.   6.   0.   0.     10.  0.28092E+01  0.42181E+02  0.18768E+02
 154.     1.   3.   6.  19.   7.   0.   0.     10.  0.31341E+01  0.54778E+02  0.18950E+02
 154.     1.   3.   6.  19.   8.   0.   0.     10.  0.29813E+01  0.57016E+02  0.19981E+02
 154.     1.   3.   6.  19.   9.   0.   0.     10.  0.43051E+01  0.63047E+02  0.21968E+02
 154.     1.   3.   6.  19.  10.   0.   0.     10.  0.42488E+01  0.63522E+02  0.23835E+02
 154.     1.   3.   6.  19.  11.   0.   0.     10.  0.90151E+00  0.18082E+03  0.25031E+02
 154.     1.   3.   6.  19.  12.   0.   0.     10.  0.17104E+01  0.22955E+03  0.25718E+02
 154.     1.   3.   6.  19.  13.   0.   0.     10.  0.30713E+01  0.22569E+03  0.26034E+02
 154.     1.   3.   6.  19.  14.   0.   0.     10.  0.34848E+01  0.21467E+03  0.26138E+02
 154.     1.   3.   6.  19.  15.   0.   0.     10.  0.52495E+01  0.23986E+03  0.24521E+02
 154.     1.   3.   6.  19.  16.   0.   0.     10.  0.44982E+01  0.30389E+03  0.23003E+02
 154.     1.   3.   6.  19.  17.   0.   0.     10.  0.18660E+01  0.32304E+03  0.21849E+02
 154.     1.   3.   6.  19.  18.   0.   0.     10.  0.32649E+01  0.51016E+02  0.22256E+02
 154.     1.   3.   6.  19.  19.   0.   0.     10.  0.17363E+01  0.36795E+02  0.21450E+02
 154.     1.   3.   6.  19.  20.   0.   0.     10.  0.17911E+00  0.30697E+03  0.21354E+02
 154.     1.   3.   6.  19.  21.   0.   0.     10.  0.20930E+01  0.26398E+03  0.20462E+02
 154.     1.   3.   6.  19.  22.   0.   0.     10.  0.25849E+01  0.27698E+03  0.18680E+02
 154.     1.   3.   6.  19.  23.   0.   0.     10.  0.22071E+01  0.22715E+03  0.18322E+02
 155.     1.   4.   6.  19.   0.   0.   0.     10.  0.23329E+01  0.19307E+03  0.17896E+02
 155.     1.   4.   6.  19.   1.   0.   0.     10.  0.16521E+01  0.20652E+03  0.17422E+02
 155.     1.   4.   6.  19.   2.   0.   0.     10.  0.13631E+01  0.21770E+03  0.16970E+02
 155.     1.   4.   6.  19.   3.   0.   0.     10.  0.14076E+01  0.20574E+03  0.17073E+02
 155.     1.   4.   6.  19.   4.   0.   0.     10.  0.81310E+00  0.30567E+03  0.17153E+02
 155.     1.   4.   6.  19.   5.   0.   0.     10.  0.17406E+01  0.26663E+03  0.16707E+02
 155.     1.   4.   6.  19.   6.   0.   0.     10.  0.13904E+01  0.26568E+03  0.16476E+02
 155.     1.   4.   6.  19.   7.   0.   0.     10.  0.13402E+01  0.24889E+03  0.17029E+02
 155.     1.   4.   6.  19.   8.   0.   0.     10.  0.17151E+01  0.23700E+03  0.18296E+02
 155.     1.   4.   6.  19.   9.   0.   0.     10.  0.34914E+01  0.27104E+03  0.19559E+02
 155.     1.   4.   6.  19.  10.   0.   0.     10.  0.38858E+01  0.27448E+03  0.19989E+02
 155.     1.   4.   6.  19.  11.   0.   0.     10.  0.42407E+01  0.26930E+03  0.21183E+02
 155.     1.   4.   6.  19.  12.   0.   0.     10.  0.47846E+01  0.26963E+03  0.21652E+02
 155.     1.   4.   6.  19.  13.   0.   0.     10.  0.51627E+01  0.26460E+03  0.21848E+02
 155.     1.   4.   6.  19.  14.   0.   0.     10.  0.56120E+01  0.26924E+03  0.22397E+02
 155.     1.   4.   6.  19.  15.   0.   0.     10.  0.51099E+01  0.27678E+03  0.21960E+02
 155.     1.   4.   6.  19.  16.   0.   0.     10.  0.46396E+01  0.27107E+03  0.21764E+02
 155.     1.   4.   6.  19.  17.   0.   0.     10.  0.45168E+01  0.26852E+03  0.21371E+02
 155.     1.   4.   6.  19.  18.   0.   0.     10.  0.40428E+01  0.27170E+03  0.20693E+02
 155.     1.   4.   6.  19.  19.   0.   0.     10.  0.29861E+01  0.28010E+03  0.19849E+02
 155.     1.   4.   6.  19.  20.   0.   0.     10.  0.18867E+01  0.28198E+03  0.18755E+02
 155.     1.   4.   6.  19.  21.   0.   0.     10.  0.96052E+00  0.27530E+03  0.17900E+02
 155.     1.   4.   6.  19.  22.   0.   0.     10.  0.11502E+01  0.24261E+03  0.17067E+02
 155.     1.   4.   6.  19.  23.   0.   0.     10.  0.15494E+01  0.23750E+03  0.16396E+02
 156.     1.   5.   6.  19.   0.   0.   0.     10.  0.17507E+01  0.23738E+03  0.16490E+02
 156.     1.   5.   6.  19.   1.   0.   0.     10.  0.12607E+01  0.26409E+03  0.16277E+02
 156.     1.   5.   6.  19.   2.   0.   0.     10.  0.10056E+01  0.28592E+03  0.16126E+02
 156.     1.   5.   6.  19.   3.   0.   0.     10.  0.12092E+01  0.33163E+03  0.15702E+02
 156.     1.   5.   6.  19.   4.   0.   0.     10.  0.12207E+01  0.33301E+03  0.15352E+02
 156.     1.   5.   6.  19.   5.   0.   0.     10.  0.11012E+01  0.30741E+03  0.15059E+02
 156.     1.   5.   6.  19.   6.   0.   0.     10.  0.93947E+00  0.32475E+03  0.15155E+02
 156.     1.   5.   6.  19.   7.   0.   0.     10.  0.83400E+00  0.43148E+02  0.15683E+02
 156.     1.   5.   6.  19.   8.   0.   0.     10.  0.10129E+01  0.83587E+02  0.16965E+02
 156.     1.   5.   6.  19.   9.   0.   0.     10.  0.85034E+00  0.57602E+02  0.18836E+02
 156.     1.   5.   6.  19.  10.   0.   0.     10.  0.84965E+00  0.23873E+01  0.21163E+02
 156.     1.   5.   6.  19.  11.   0.   0.     10.  0.15896E+01  0.95227E+01  0.23121E+02
 156.     1.   5.   6.  19.  12.   0.   0.     10.  0.19160E+01  0.32829E+03  0.24271E+02
 156.     1.   5.   6.  19.  13.   0.   0.     10.  0.21616E+01  0.33104E+03  0.24938E+02
 156.     1.   5.   6.  19.  14.   0.   0.     10.  0.34895E+01  0.33447E+03  0.25775E+02
 156.     1.   5.   6.  19.  15.   0.   0.     10.  0.55548E+01  0.33118E+03  0.25708E+02
 156.     1.   5.   6.  19.  16.   0.   0.     10.  0.50273E+01  0.34209E+03  0.25306E+02
 156.     1.   5.   6.  19.  17.   0.   0.     10.  0.38700E+01  0.33041E+03  0.25014E+02
 156.     1.   5.   6.  19.  18.   0.   0.     10.  0.32457E+01  0.32181E+03  0.24353E+02
 156.     1.   5.   6.  19.  19.   0.   0.     10.  0.22988E+01  0.32674E+03  0.22759E+02
 156.     1.   5.   6.  19.  20.   0.   0.     10.  0.10720E+01  0.25135E+03  0.21131E+02
 156.     1.   5.   6.  19.  21.   0.   0.     10.  0.13912E+01  0.22655E+03  0.20081E+02
 156.     1.   5.   6.  19.  22.   0.   0.     10.  0.10438E+01  0.22071E+03  0.18925E+02
 156.     1.   5.   6.  19.  23.   0.   0.     10.  0.10107E+01  0.24344E+03  0.18614E+02
 157.     1.   6.   6.  19.   0.   0.   0.     10.  0.11914E+01  0.80515E+02  0.18246E+02
 157.     1.   6.   6.  19.   1.   0.   0.     10.  0.12636E+01  0.33601E+01  0.18294E+02
 157.     1.   6.   6.  19.   2.   0.   0.     10.  0.11885E+01  0.31968E+03  0.18446E+02
 157.     1.   6.   6.  19.   3.   0.   0.     10.  0.79723E+00  0.26867E+03  0.18648E+02
 157.     1.   6.   6.  19.   4.   0.   0.     10.  0.17713E+01  0.95769E+02  0.17670E+02
 157.     1.   6.   6.  19.   5.   0.   0.     10.  0.22166E+01  0.32792E+03  0.17427E+02
 157.     1.   6.   6.  19.   6.   0.   0.     10.  0.11338E+01  0.80413E+01  0.17265E+02
 157.     1.   6.   6.  19.   7.   0.   0.     10.  0.33516E+01  0.20974E+03  0.17387E+02
 157.     1.   6.   6.  19.   8.   0.   0.     10.  0.37623E+01  0.21368E+03  0.17218E+02
 157.     1.   6.   6.  19.   9.   0.   0.     10.  0.34151E+01  0.23047E+03  0.19035E+02
 157.     1.   6.   6.  19.  10.   0.   0.     10.  0.32580E+01  0.22399E+03  0.20379E+02
 157.     1.   6.   6.  19.  11.   0.   0.     10.  0.42057E+01  0.23137E+03  0.20728E+02
